M,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,11
I,0.245,0.18,0.065,0.071,0.03,0.013,0.0215,4
M,0.47,0.365,0.135,0.522,0.2395,0.1525,0.145,10
M,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21,12
I,0.525,0.405,0.145,0.6965,0.3045,0.1535,0.21,8
I,0.47,0.35,0.135,0.567,0.2315,0.1465,0.1525,11
M,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,12
F,0.505,0.375,0.115,0.5895,0.2635,0.12,0.167,10
F,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215,10
I,0.47,0.375,0.125,0.5225,0.2265,0.104,0.162,8
F,0.62,0.5,0.15,1.293,0.596,0.3135,0.354,10
F,0.505,0.39,0.175,0.692,0.267,0.15,0.215,12
M,0.385,0.305,0.09,0.2775,0.109,0.0515,0.1,9
F,0.72,0.575,0.215,2.226,0.8955,0.405,0.62,13
I,0.53,0.42,0.13,0.658,0.296,0.1245,0.198,8
I,0.385,0.265,0.08,0.251,0.124,0.037,0.07,6
F,0.465,0.355,0.115,0.4705,0.1955,0.118,0.126,7
M,0.575,0.445,0.14,0.737,0.325,0.1405,0.237,10
I,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605,7
M,0.63,0.5,0.185,1.362,0.5785,0.3125,0.384,10
M,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925,9
F,0.455,0.35,0.12,0.4555,0.1945,0.1045,0.1375,7
I,0.365,0.275,0.085,0.223,0.098,0.0375,0.075,7
M,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17
M,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14
I,0.14,0.105,0.035,0.0145,0.005,0.0035,0.005,4
I,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,8
F,0.71,0.565,0.195,1.817,0.785,0.492,0.49,11
F,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,7
F,0.6,0.5,0.17,1.13,0.4405,0.267,0.335,11
M,0.465,0.375,0.11,0.5,0.21,0.113,0.1505,8
F,0.47,0.36,0.11,0.4965,0.237,0.127,0.13,6
F,0.705,0.55,0.17,1.219,0.6395,0.236,0.301,9
M,0.575,0.46,0.155,0.892,0.4415,0.176,0.22,10
M,0.67,0.54,0.175,1.482,0.739,0.2925,0.365,10
F,0.635,0.505,0.165,1.251,0.577,0.227,0.3825,11
M,0.505,0.4,0.125,0.77,0.2735,0.159,0.255,13
I,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035,9
I,0.45,0.355,0.105,0.4445,0.197,0.093,0.1335,8
I,0.425,0.31,0.105,0.365,0.159,0.0825,0.105,6
F,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11
F,0.575,0.48,0.17,1.1,0.506,0.2485,0.31,10
I,0.42,0.32,0.1,0.34,0.1745,0.05,0.0945,8
F,0.72,0.55,0.18,1.52,0.637,0.325,0.435,10
M,0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,14
M,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,9
F,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,11
I,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085,6
M,0.54,0.405,0.155,0.9715,0.3225,0.194,0.29,19
I,0.54,0.405,0.15,0.7585,0.307,0.2075,0.19,10
M,0.7,0.53,0.19,1.3185,0.548,0.233,0.42,18
I,0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215,5
M,0.465,0.355,0.105,0.4795,0.227,0.124,0.125,8
M,0.65,0.52,0.175,1.2655,0.615,0.2775,0.336,9
I,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,6
M,0.37,0.28,0.1,0.252,0.1065,0.0595,0.074,8
